season,home_team,away_team,month,weekday,day_night,home_league,away_league,is_interleague,game_id,home_BA,home_OBP,home_SLG,home_OPS,home_season_runs,home_ERA,home_WHIP,away_BA,away_OBP,away_SLG,away_OPS,away_season_runs,away_ERA,away_WHIP,delta_ops,ratio_ops,delta_era,ratio_era,delta_whip,ratio_whip,delta_ba,ratio_ba,y_true,cluster,cluster_train_pos_rate,y_pred,correct,error_type
2018.0,HOU,TEX,4.0,Sunday,Night,AL,AL,0.0,529640.0,0.255,0.329,0.425,0.754,797.0,3.11,1.1,0.24,0.318,0.404,0.722,737.0,4.92,1.4,0.032000005,1.0443213,-1.8100002,0.6321138,-0.29999995,0.7857143,0.015000001,1.0625,0,1,0.6126438203637263,1,0,FP
2021.0,NYM,ATL,7.0,Tuesday,Night,NL,NL,0.0,633147.0,0.239,0.315,0.391,0.705,636.0,3.9,1.23,0.244,0.319,0.435,0.754,790.0,3.89,1.24,-0.049000025,0.93501323,0.00999999,1.0025707,-0.00999999,0.9919355,-0.00500001,0.97950816,0,0,0.4407233757535164,0,1,TN
2022.0,HOU,BOS,8.0,Tuesday,Night,AL,AL,0.0,662736.0,0.248,0.319,0.424,0.743,737.0,2.9,1.09,0.258,0.321,0.409,0.731,735.0,4.53,1.35,0.011999965,1.0164158,-1.6300001,0.6401766,-0.26,0.80740744,-0.00999999,0.96124035,0,1,0.6126438203637263,1,0,FP
2017.0,PIT,SFG,7.0,Saturday,Day,NL,NL,0.0,491318.0,0.244,0.318,0.386,0.704,668.0,4.23,1.37,0.249,0.309,0.38,0.689,639.0,4.5,1.38,0.014999986,1.0217707,-0.26999998,0.94,-0.00999999,0.9927536,-0.004999995,0.9799197,0,1,0.6126438203637263,1,0,FP
2017.0,MIL,WSN,9.0,Friday,Night,NL,NL,0.0,492117.0,0.249,0.322,0.429,0.751,732.0,4.0,1.34,0.266,0.332,0.449,0.782,819.0,3.88,1.24,-0.031000018,0.960358,0.119999886,1.0309278,0.100000024,1.0806452,-0.017000005,0.93609023,1,0,0.4407233757535164,0,0,FN
2021.0,ARI,SFG,5.0,Wednesday,Night,NL,NL,0.0,633939.0,0.236,0.309,0.382,0.692,679.0,5.15,1.44,0.249,0.329,0.44,0.769,804.0,3.25,1.15,-0.07700002,0.8998699,1.9000001,1.5846155,0.29000008,1.252174,-0.012999997,0.94779116,0,0,0.4407233757535164,0,1,TN
2023.0,NYY,TEX,6.0,Sunday,Day,AL,AL,0.0,717622.0,0.227,0.304,0.397,0.701,673.0,3.97,1.24,0.263,0.337,0.452,0.79,881.0,4.28,1.27,-0.089000046,0.88734174,-0.31000018,0.92757004,-0.029999971,0.97637796,-0.036000013,0.8631178,1,0,0.4407233757535164,0,0,FN
2018.0,BAL,MIA,6.0,Friday,Night,AL,NL,1.0,530442.0,0.239,0.298,0.391,0.689,622.0,5.19,1.5,0.237,0.303,0.357,0.659,589.0,4.76,1.38,0.030000031,1.0455235,0.42999983,1.0903361,0.120000005,1.0869565,0.0019999892,1.0084388,0,0,0.4407233757535164,0,1,TN
2018.0,CHW,BOS,9.0,Saturday,Night,AL,AL,0.0,531434.0,0.241,0.302,0.401,0.703,656.0,4.85,1.43,0.268,0.339,0.453,0.792,876.0,3.75,1.25,-0.08899999,0.8876263,1.0999999,1.2933333,0.17999995,1.1439999,-0.02700001,0.8992537,0,0,0.4407233757535164,0,1,TN
2021.0,STL,MIA,6.0,Wednesday,Day,NL,NL,0.0,633709.0,0.244,0.313,0.412,0.725,706.0,4.0,1.3,0.233,0.298,0.372,0.671,623.0,3.96,1.28,0.05400002,1.0804769,0.03999996,1.010101,0.01999998,1.015625,0.011000007,1.0472103,1,1,0.6126438203637263,1,1,TP
2018.0,SDP,COL,5.0,Tuesday,Day,NL,NL,0.0,530028.0,0.235,0.297,0.38,0.677,617.0,4.41,1.34,0.256,0.322,0.435,0.757,780.0,4.33,1.31,-0.08000004,0.89431965,0.07999992,1.0184758,0.03000009,1.0229008,-0.021000013,0.9179687,1,0,0.4407233757535164,0,0,FN
2018.0,CHC,CIN,9.0,Friday,Night,NL,NL,0.0,531606.0,0.258,0.333,0.41,0.744,761.0,3.65,1.31,0.254,0.328,0.401,0.729,696.0,4.65,1.4,0.015000045,1.0205762,-1.0,0.78494626,-0.09000003,0.93571424,0.0039999783,1.0157479,1,1,0.6126438203637263,1,1,TP
2024.0,ATL,TOR,9.0,Sunday,Day,NL,AL,1.0,747072.0,0.243,0.309,0.415,0.724,704.0,3.49,1.2,0.241,0.313,0.389,0.703,671.0,4.29,1.27,0.020999968,1.029872,-0.79999995,0.81351984,-0.06999993,0.9448819,0.002000004,1.0082988,1,1,0.6126438203637263,1,1,TP
2021.0,TOR,TBR,9.0,Wednesday,Day,AL,AL,0.0,632483.0,0.266,0.33,0.466,0.797,846.0,3.91,1.23,0.243,0.321,0.429,0.75,857.0,3.67,1.17,0.04699999,1.0626667,0.24000001,1.0653951,0.060000062,1.051282,0.023000002,1.0946503,1,1,0.6126438203637263,1,1,TP
2023.0,PHI,STL,8.0,Sunday,Day,NL,NL,0.0,716835.0,0.256,0.327,0.438,0.765,796.0,4.03,1.24,0.25,0.326,0.416,0.742,719.0,4.83,1.46,0.023000002,1.0309973,-0.7999997,0.8343686,-0.22000003,0.84931505,0.006000012,1.024,1,1,0.6126438203637263,1,1,TP
2016.0,TEX,HOU,6.0,Monday,Night,AL,AL,0.0,447728.0,0.262,0.322,0.433,0.755,765.0,4.38,1.37,0.247,0.319,0.417,0.735,724.0,4.06,1.29,0.01999998,1.0272108,0.32000017,1.0788177,0.08000004,1.0620155,0.015000001,1.0607288,1,1,0.6126438203637263,1,1,TP
2022.0,HOU,TOR,4.0,Sunday,Day,AL,AL,0.0,662921.0,0.248,0.319,0.424,0.743,737.0,2.9,1.09,0.264,0.329,0.431,0.76,775.0,3.89,1.23,-0.01700002,0.97763157,-0.99,0.7455013,-0.13999999,0.88617885,-0.016000003,0.93939394,1,1,0.6126438203637263,1,1,TP
2023.0,HOU,OAK,9.0,Wednesday,Night,AL,AL,0.0,716596.0,0.259,0.331,0.437,0.768,827.0,3.94,1.28,0.223,0.298,0.37,0.669,585.0,5.48,1.52,0.09899998,1.147982,-1.54,0.7189781,-0.24000001,0.84210527,0.036,1.161435,1,1,0.6126438203637263,1,1,TP
2017.0,MIN,TEX,8.0,Saturday,Night,AL,AL,0.0,491751.0,0.26,0.334,0.434,0.768,815.0,4.6,1.37,0.244,0.32,0.43,0.75,799.0,4.7,1.4,0.018000007,1.024,-0.099999905,0.9787234,-0.029999971,0.9785715,0.015999988,1.0655737,0,1,0.6126438203637263,1,0,FP
2024.0,SFG,CHW,8.0,Tuesday,Night,NL,AL,1.0,745295.0,0.239,0.305,0.396,0.701,693.0,4.1,1.3,0.221,0.278,0.34,0.618,507.0,4.67,1.44,0.083000004,1.1343042,-0.5700002,0.8779443,-0.1400001,0.90277773,0.017999992,1.081448,1,1,0.6126438203637263,1,1,TP
2018.0,LAD,PIT,7.0,Wednesday,Night,NL,NL,0.0,530703.0,0.25,0.333,0.442,0.774,804.0,3.4,1.15,0.254,0.317,0.407,0.725,692.0,4.0,1.31,0.048999965,1.0675862,-0.5999999,0.85,-0.15999997,0.87786263,-0.004000008,0.9842519,1,1,0.6126438203637263,1,1,TP
2019.0,LAD,CHC,6.0,Thursday,Night,NL,NL,0.0,565831.0,0.257,0.338,0.472,0.81,886.0,3.39,1.1,0.252,0.331,0.452,0.783,814.0,4.1,1.32,0.02700001,1.0344827,-0.7099998,0.8268293,-0.22000003,0.8333333,0.004999995,1.0198412,1,1,0.6126438203637263,1,1,TP
2017.0,PIT,SFG,6.0,Friday,Night,NL,NL,0.0,491303.0,0.244,0.318,0.386,0.704,668.0,4.23,1.37,0.249,0.309,0.38,0.689,639.0,4.5,1.38,0.014999986,1.0217707,-0.26999998,0.94,-0.00999999,0.9927536,-0.004999995,0.9799197,0,1,0.6126438203637263,1,0,FP
2019.0,NYM,COL,6.0,Friday,Night,NL,NL,0.0,566018.0,0.257,0.328,0.442,0.77,791.0,4.25,1.3,0.265,0.326,0.456,0.782,835.0,5.58,1.49,-0.012000024,0.9846547,-1.3299999,0.7616488,-0.19000006,0.8724832,-0.007999986,0.9698114,0,1,0.6126438203637263,1,0,FP
2017.0,NYY,TOR,9.0,Friday,Day,AL,AL,0.0,492498.0,0.262,0.339,0.447,0.785,858.0,3.75,1.21,0.24,0.312,0.412,0.724,693.0,4.42,1.37,0.06100005,1.0842543,-0.6700001,0.84841627,-0.15999997,0.88321173,0.022,1.0916667,1,1,0.6126438203637263,1,1,TP
2017.0,CIN,PIT,9.0,Sunday,Day,NL,NL,0.0,492335.0,0.253,0.329,0.433,0.761,753.0,5.17,1.45,0.244,0.318,0.386,0.704,668.0,4.23,1.37,0.05699998,1.0809659,0.94000006,1.2222222,0.08000004,1.0583942,0.008999988,1.0368851,1,1,0.6126438203637263,1,1,TP
2022.0,CIN,MIL,5.0,Monday,Night,NL,NL,0.0,663101.0,0.235,0.304,0.372,0.676,648.0,4.86,1.39,0.235,0.315,0.409,0.724,725.0,3.83,1.22,-0.047999978,0.9337017,1.0300002,1.2689296,0.16999996,1.1393442,0.0,1.0,1,0,0.4407233757535164,0,0,FN
2016.0,ATL,MIA,5.0,Sunday,Night,NL,NL,0.0,447616.0,0.255,0.321,0.384,0.705,649.0,4.51,1.35,0.263,0.322,0.394,0.716,655.0,4.05,1.36,-0.011000037,0.98463684,0.46000004,1.1135802,-0.00999999,0.99264705,-0.008000016,0.96958166,0,0,0.4407233757535164,0,1,TN
2019.0,TOR,SFG,4.0,Tuesday,Night,AL,NL,1.0,566874.0,0.236,0.305,0.428,0.733,726.0,4.79,1.43,0.239,0.302,0.392,0.694,678.0,4.38,1.3,0.038999975,1.056196,0.40999985,1.0936073,0.13,1.1,-0.0029999912,0.98744774,0,0,0.4407233757535164,0,1,TN
2021.0,ATL,AZ,4.0,Sunday,Day,NL,,1.0,634380.0,0.244,0.319,0.435,0.754,790.0,3.89,1.24,,,,,,,,,0.0,,0.0,,0.0,,0.0,0,1,0.6126438203637263,1,0,FP
2021.0,BOS,MIN,8.0,Wednesday,Night,AL,AL,0.0,632767.0,0.261,0.328,0.449,0.777,829.0,4.27,1.38,0.241,0.314,0.423,0.738,729.0,4.83,1.32,0.039000034,1.0528456,-0.55999994,0.884058,0.059999943,1.0454545,0.02000001,1.0829875,0,1,0.6126438203637263,1,0,FP
2019.0,NYM,SDP,7.0,Tuesday,Night,NL,NL,0.0,566033.0,0.257,0.328,0.442,0.77,791.0,4.25,1.3,0.238,0.308,0.41,0.718,682.0,4.63,1.3,0.051999986,1.0724233,-0.3800001,0.91792655,0.0,1.0,0.018999994,1.079832,1,1,0.6126438203637263,1,1,TP
2023.0,KCR,CLE,6.0,Tuesday,Night,AL,AL,0.0,717591.0,0.244,0.303,0.398,0.7,676.0,5.17,1.41,0.25,0.313,0.381,0.695,662.0,3.97,1.31,0.004999995,1.0071943,1.2,1.302267,0.100000024,1.0763359,-0.0059999973,0.976,0,0,0.4407233757535164,0,1,TN
2021.0,ATL,WSN,9.0,Thursday,Night,NL,NL,0.0,632570.0,0.244,0.319,0.435,0.754,790.0,3.89,1.24,0.258,0.337,0.417,0.754,724.0,4.82,1.37,0.0,1.0,-0.93000007,0.8070539,-0.13,0.90510947,-0.013999984,0.94573647,1,1,0.6126438203637263,1,1,TP
2023.0,OAK,SFG,8.0,Sunday,Day,AL,NL,1.0,717100.0,0.223,0.298,0.37,0.669,585.0,5.48,1.52,0.235,0.312,0.383,0.695,674.0,4.02,1.25,-0.025999963,0.96259,1.46,1.3631841,0.26999998,1.216,-0.0119999945,0.94893616,1,0,0.4407233757535164,0,0,FN
2017.0,CLE,SEA,4.0,Friday,Night,AL,AL,0.0,490443.0,0.263,0.339,0.449,0.788,818.0,3.3,1.16,0.259,0.325,0.424,0.749,750.0,4.46,1.31,0.038999975,1.0520694,-1.1600001,0.7399103,-0.14999998,0.8854962,0.004000008,1.015444,0,1,0.6126438203637263,1,0,FP
2022.0,SDP,PHI,6.0,Saturday,Night,NL,NL,0.0,662247.0,0.241,0.318,0.382,0.7,705.0,3.81,1.2,0.253,0.317,0.422,0.739,747.0,3.98,1.26,-0.039000034,0.9472259,-0.17000008,0.9572864,-0.059999943,0.952381,-0.0119999945,0.9525692,0,0,0.4407233757535164,0,1,TN
2017.0,CHW,SEA,7.0,Saturday,Night,AL,AL,0.0,491459.0,0.256,0.314,0.417,0.731,706.0,4.78,1.42,0.259,0.325,0.424,0.749,750.0,4.46,1.31,-0.018000007,0.97596794,0.32000017,1.071749,0.110000014,1.0839695,-0.0029999912,0.988417,0,0,0.4407233757535164,0,1,TN
2021.0,STL,PIT,6.0,Saturday,Day,NL,NL,0.0,633589.0,0.244,0.313,0.412,0.725,706.0,4.0,1.3,0.236,0.309,0.364,0.673,609.0,5.08,1.44,0.052000046,1.0772661,-1.0799999,0.78740156,-0.1400001,0.90277773,0.008000001,1.0338984,1,1,0.6126438203637263,1,1,TP
2021.0,WSN,NYM,6.0,Sunday,Day,NL,NL,0.0,633557.0,0.258,0.337,0.417,0.754,724.0,4.82,1.37,0.239,0.315,0.391,0.705,636.0,3.9,1.23,0.049000025,1.0695035,0.9200001,1.2358974,0.13999999,1.1138211,0.018999994,1.0794979,1,1,0.6126438203637263,1,1,TP
2017.0,SDP,CIN,6.0,Monday,Night,NL,NL,0.0,491054.0,0.234,0.299,0.393,0.692,604.0,4.7,1.38,0.253,0.329,0.433,0.761,753.0,5.17,1.45,-0.069000006,0.90932983,-0.47000027,0.9090909,-0.07000005,0.9517241,-0.018999994,0.9249012,1,0,0.4407233757535164,0,0,FN
2017.0,KCR,HOU,6.0,Wednesday,Night,AL,AL,0.0,490982.0,0.259,0.311,0.42,0.731,702.0,4.63,1.39,0.282,0.346,0.478,0.823,896.0,4.12,1.27,-0.09200001,0.8882139,0.5100002,1.1237864,0.120000005,1.0944881,-0.023000002,0.9184397,1,0,0.4407233757535164,0,0,FN
2022.0,CLE,NYY,7.0,Sunday,Day,AL,AL,0.0,662957.0,0.254,0.316,0.383,0.699,698.0,3.47,1.16,0.241,0.325,0.426,0.751,807.0,3.3,1.12,-0.051999986,0.930759,0.17000008,1.0515152,0.03999996,1.0357143,0.013000011,1.053942,1,0,0.4407233757535164,0,0,FN
2021.0,NYM,PHI,4.0,Tuesday,Night,NL,NL,0.0,632226.0,0.239,0.315,0.391,0.705,636.0,3.9,1.23,0.24,0.318,0.408,0.726,734.0,4.39,1.29,-0.021000028,0.97107434,-0.48999977,0.88838273,-0.059999943,0.9534884,-0.001000002,0.99583334,1,1,0.6126438203637263,1,1,TP
2016.0,WSN,ATL,9.0,Wednesday,Night,NL,NL,0.0,448940.0,0.256,0.326,0.426,0.751,763.0,3.52,1.19,0.255,0.321,0.384,0.705,649.0,4.51,1.35,0.046000004,1.0652483,-0.99000025,0.7804878,-0.15999997,0.8814815,0.0010000169,1.0039216,1,1,0.6126438203637263,1,1,TP
2019.0,CIN,SFG,5.0,Sunday,Day,NL,NL,0.0,565236.0,0.244,0.315,0.422,0.736,701.0,4.18,1.26,0.239,0.302,0.392,0.694,678.0,4.38,1.3,0.041999996,1.0605187,-0.20000029,0.95433784,-0.03999996,0.9692308,0.00500001,1.0209205,0,1,0.6126438203637263,1,0,FP
2019.0,PIT,MIL,8.0,Tuesday,Night,NL,NL,0.0,566234.0,0.265,0.321,0.42,0.741,758.0,5.19,1.45,0.246,0.329,0.438,0.767,769.0,4.4,1.33,-0.026000023,0.96610165,0.78999996,1.1795454,0.120000005,1.0902256,0.018999979,1.0772357,0,0,0.4407233757535164,0,1,TN
2024.0,LAD,STL,3.0,Saturday,Night,NL,NL,0.0,746168.0,0.258,0.335,0.446,0.781,842.0,3.92,1.23,0.248,0.312,0.392,0.703,672.0,4.06,1.26,0.07800001,1.1109531,-0.13999987,0.9655173,-0.029999971,0.9761905,0.00999999,1.0403225,0,1,0.6126438203637263,1,0,FP
2023.0,HOU,KCR,9.0,Saturday,Night,AL,AL,0.0,716455.0,0.259,0.331,0.437,0.768,827.0,3.94,1.28,0.244,0.303,0.398,0.7,676.0,5.17,1.41,0.06800002,1.0971429,-1.23,0.76208895,-0.13,0.90780145,0.015000001,1.0614754,0,1,0.6126438203637263,1,0,FP
2021.0,CHC,CIN,5.0,Friday,Day,NL,NL,0.0,634024.0,0.237,0.312,0.407,0.719,705.0,4.88,1.4,0.249,0.328,0.431,0.759,786.0,4.41,1.36,-0.04000002,0.94729906,0.47000027,1.1065761,0.03999996,1.0294118,-0.0119999945,0.95180726,1,0,0.4407233757535164,0,0,FN
2021.0,PIT,PHI,7.0,Saturday,Night,NL,NL,0.0,633076.0,0.236,0.309,0.364,0.673,609.0,5.08,1.44,0.24,0.318,0.408,0.726,734.0,4.39,1.29,-0.053000033,0.9269972,0.69000006,1.1571754,0.1500001,1.1162791,-0.003999993,0.98333335,1,0,0.4407233757535164,0,0,FN
2022.0,PIT,MIL,4.0,Wednesday,Night,NL,NL,0.0,662289.0,0.222,0.291,0.364,0.655,591.0,4.66,1.42,0.235,0.315,0.409,0.724,725.0,3.83,1.22,-0.069000006,0.9046961,0.8299999,1.2167102,0.19999993,1.1639344,-0.012999997,0.94468087,0,0,0.4407233757535164,0,1,TN
2019.0,KCR,LAA,4.0,Saturday,Night,AL,AL,0.0,565715.0,0.247,0.309,0.401,0.71,691.0,5.2,1.48,0.247,0.324,0.422,0.746,769.0,5.12,1.38,-0.036000013,0.9517426,0.07999992,1.015625,0.100000024,1.0724638,0.0,1.0,1,0,0.4407233757535164,0,0,FN
2018.0,COL,STL,8.0,Sunday,Day,NL,NL,0.0,531369.0,0.256,0.322,0.435,0.757,780.0,4.33,1.31,0.249,0.321,0.409,0.73,759.0,3.85,1.34,0.02700001,1.0369864,0.48000002,1.1246753,-0.03000009,0.9776119,0.007000014,1.0281125,0,1,0.6126438203637263,1,0,FP
2024.0,SEA,CHW,6.0,Monday,Night,AL,AL,0.0,745248.0,0.224,0.311,0.376,0.687,676.0,3.49,1.08,0.221,0.278,0.34,0.618,507.0,4.67,1.44,0.069000006,1.1116505,-1.1800001,0.74732333,-0.36,0.75,0.003000006,1.0135747,1,1,0.6126438203637263,1,1,TP
2021.0,WSN,MIA,9.0,Tuesday,Night,NL,NL,0.0,632496.0,0.258,0.337,0.417,0.754,724.0,4.82,1.37,0.233,0.298,0.372,0.671,623.0,3.96,1.28,0.083000004,1.123696,0.86000013,1.2171718,0.09000003,1.0703125,0.024999991,1.1072961,1,1,0.6126438203637263,1,1,TP
2019.0,ATL,LAD,8.0,Sunday,Day,NL,NL,0.0,567229.0,0.258,0.336,0.452,0.789,855.0,4.2,1.36,0.257,0.338,0.472,0.81,886.0,3.39,1.1,-0.021000028,0.97407407,0.8099997,1.238938,0.26,1.2363636,0.0009999871,1.003891,1,0,0.4407233757535164,0,0,FN
2023.0,TEX,AZ,5.0,Tuesday,Night,AL,,1.0,718342.0,0.263,0.337,0.452,0.79,881.0,4.28,1.27,,,,,,,,,0.0,,0.0,,0.0,,0.0,1,1,0.6126438203637263,1,1,TP
2021.0,CHW,MIN,5.0,Tuesday,Night,AL,AL,0.0,634147.0,0.256,0.336,0.422,0.758,796.0,3.73,1.2,0.241,0.314,0.423,0.738,729.0,4.83,1.32,0.02000004,1.0271003,-1.0999999,0.77225673,-0.120000005,0.90909094,0.0150000155,1.0622407,1,1,0.6126438203637263,1,1,TP
2023.0,DET,MIN,8.0,Tuesday,Night,AL,AL,0.0,717076.0,0.236,0.305,0.382,0.686,661.0,4.24,1.25,0.243,0.326,0.428,0.753,778.0,3.87,1.2,-0.06700003,0.91102254,0.3699999,1.0956072,0.049999952,1.0416666,-0.0069999993,0.97119343,1,0,0.4407233757535164,0,0,FN
2023.0,OAK,TOR,9.0,Wednesday,Day,AL,AL,0.0,716698.0,0.223,0.298,0.37,0.669,585.0,5.48,1.52,0.256,0.329,0.417,0.745,746.0,3.79,1.25,-0.075999975,0.8979866,1.69,1.4459103,0.26999998,1.216,-0.033000007,0.87109375,1,0,0.4407233757535164,0,0,FN
2023.0,SDP,MIA,8.0,Monday,Night,NL,NL,0.0,716907.0,0.244,0.329,0.413,0.742,752.0,3.73,1.27,0.259,0.316,0.405,0.721,666.0,4.21,1.29,0.020999968,1.0291262,-0.48000002,0.88598573,-0.01999998,0.9844961,-0.015000001,0.94208497,1,1,0.6126438203637263,1,1,TP
2023.0,LAD,PIT,7.0,Tuesday,Night,NL,NL,0.0,717492.0,0.257,0.34,0.455,0.795,906.0,4.06,1.2,0.239,0.315,0.392,0.707,692.0,4.61,1.38,0.088,1.1244696,-0.5500002,0.8806941,-0.17999995,0.86956525,0.018000007,1.0753138,0,1,0.6126438203637263,1,0,FP
2018.0,KCR,DET,5.0,Thursday,Day,AL,AL,0.0,529874.0,0.245,0.305,0.392,0.697,638.0,4.95,1.46,0.241,0.3,0.38,0.68,630.0,4.6,1.34,0.01700002,1.025,0.3499999,1.0760869,0.120000005,1.0895523,0.004000008,1.0165975,1,0,0.4407233757535164,0,0,FN
2022.0,CIN,MIL,9.0,Thursday,Night,NL,NL,0.0,661069.0,0.235,0.304,0.372,0.676,648.0,4.86,1.39,0.235,0.315,0.409,0.724,725.0,3.83,1.22,-0.047999978,0.9337017,1.0300002,1.2689296,0.16999996,1.1393442,0.0,1.0,0,0,0.4407233757535164,0,1,TN
2018.0,OAK,SEA,9.0,Saturday,Night,AL,AL,0.0,531444.0,0.252,0.325,0.439,0.764,813.0,3.82,1.21,0.254,0.314,0.408,0.722,677.0,4.13,1.24,0.041999996,1.0581717,-0.31000018,0.92493945,-0.029999971,0.9758065,-0.002000004,0.992126,0,1,0.6126438203637263,1,0,FP
2022.0,CIN,MIA,7.0,Tuesday,Night,NL,NL,0.0,663029.0,0.235,0.304,0.372,0.676,648.0,4.86,1.39,0.23,0.294,0.363,0.658,586.0,3.87,1.27,0.018000007,1.0273557,0.99000025,1.2558141,0.120000005,1.0944881,0.004999995,1.0217391,0,0,0.4407233757535164,0,1,TN
2016.0,STL,PIT,5.0,Sunday,Day,NL,NL,0.0,447335.0,0.255,0.325,0.443,0.768,779.0,4.08,1.32,0.257,0.332,0.402,0.734,729.0,4.22,1.4,0.03399998,1.0463215,-0.13999987,0.96682465,-0.07999992,0.9428572,-0.002000004,0.9922179,0,1,0.6126438203637263,1,0,FP
2021.0,TBR,TEX,4.0,Wednesday,Night,AL,AL,0.0,634496.0,0.243,0.321,0.429,0.75,857.0,3.67,1.17,0.232,0.294,0.375,0.67,625.0,4.8,1.34,0.07999998,1.119403,-1.1300001,0.7645833,-0.17000008,0.87313426,0.011000007,1.0474138,0,1,0.6126438203637263,1,0,FP
2019.0,NYY,TBR,7.0,Monday,Night,AL,AL,0.0,567506.0,0.267,0.339,0.49,0.829,943.0,4.31,1.3,0.254,0.325,0.431,0.757,769.0,3.67,1.17,0.07199997,1.0951122,0.63999987,1.1743869,0.13,1.1111112,0.012999982,1.0511811,0,1,0.6126438203637263,1,0,FP
2019.0,TBR,TOR,9.0,Friday,Night,AL,AL,0.0,566736.0,0.254,0.325,0.431,0.757,769.0,3.67,1.17,0.236,0.305,0.428,0.733,726.0,4.79,1.43,0.024000049,1.0327423,-1.1199999,0.76617956,-0.26,0.8181818,0.018000007,1.0762712,1,1,0.6126438203637263,1,1,TP
2019.0,ATL,SDP,5.0,Wednesday,Night,NL,NL,0.0,567180.0,0.258,0.336,0.452,0.789,855.0,4.2,1.36,0.238,0.308,0.41,0.718,682.0,4.63,1.3,0.07099998,1.0988858,-0.4300003,0.9071274,0.060000062,1.0461539,0.01999998,1.0840335,1,1,0.6126438203637263,1,1,TP
2016.0,SDP,AZ,9.0,Tuesday,Night,NL,,1.0,449116.0,0.235,0.299,0.39,0.689,686.0,4.44,1.38,,,,,,,,,0.0,,0.0,,0.0,,0.0,1,0,0.4407233757535164,0,0,FN
2016.0,MIL,CIN,8.0,Saturday,Night,NL,NL,0.0,448601.0,0.244,0.322,0.407,0.729,671.0,4.1,1.38,0.256,0.316,0.408,0.724,716.0,4.91,1.45,0.004999995,1.006906,-0.80999994,0.83503056,-0.07000005,0.9517241,-0.012000009,0.95312494,0,1,0.6126438203637263,1,0,FP
2024.0,LAA,DET,6.0,Saturday,Night,AL,AL,0.0,746211.0,0.229,0.301,0.369,0.671,635.0,4.57,1.35,0.234,0.3,0.385,0.685,682.0,3.63,1.16,-0.013999999,0.97956204,0.94000006,1.2589532,0.19000006,1.1637932,-0.004999995,0.9786325,1,0,0.4407233757535164,0,0,FN
2023.0,LAD,HOU,6.0,Saturday,Day,NL,AL,1.0,717626.0,0.257,0.34,0.455,0.795,906.0,4.06,1.2,0.259,0.331,0.437,0.768,827.0,3.94,1.28,0.02700001,1.0351562,0.119999886,1.0304568,-0.07999992,0.93750006,-0.002000004,0.992278,1,1,0.6126438203637263,1,1,TP
2023.0,TBR,BOS,4.0,Tuesday,Night,AL,AL,0.0,718625.0,0.26,0.331,0.445,0.776,860.0,3.87,1.18,0.258,0.324,0.424,0.748,772.0,4.52,1.34,0.027999997,1.0374331,-0.6500001,0.8561947,-0.16000009,0.88059694,0.002000004,1.007752,1,1,0.6126438203637263,1,1,TP
2023.0,PIT,MIA,9.0,Saturday,Night,NL,NL,0.0,716378.0,0.239,0.315,0.392,0.707,692.0,4.61,1.38,0.259,0.316,0.405,0.721,666.0,4.21,1.29,-0.013999999,0.98058254,0.4000001,1.095012,0.09000003,1.0697675,-0.02000001,0.92277986,0,0,0.4407233757535164,0,1,TN
2023.0,ATL,HOU,4.0,Saturday,Night,NL,AL,1.0,718471.0,0.276,0.344,0.501,0.845,947.0,4.14,1.3,0.259,0.331,0.437,0.768,827.0,3.94,1.28,0.07700002,1.1002605,0.19999981,1.0507613,0.01999998,1.015625,0.01699999,1.065637,0,1,0.6126438203637263,1,0,FP
2018.0,HOU,TEX,5.0,Sunday,Day,AL,AL,0.0,530015.0,0.255,0.329,0.425,0.754,797.0,3.11,1.1,0.24,0.318,0.404,0.722,737.0,4.92,1.4,0.032000005,1.0443213,-1.8100002,0.6321138,-0.29999995,0.7857143,0.015000001,1.0625,1,1,0.6126438203637263,1,1,TP
2021.0,MIA,PHI,10.0,Friday,Night,NL,NL,0.0,632271.0,0.233,0.298,0.372,0.671,623.0,3.96,1.28,0.24,0.318,0.408,0.726,734.0,4.39,1.29,-0.055000007,0.92424244,-0.42999983,0.90205014,-0.00999999,0.99224806,-0.0069999993,0.97083336,0,0,0.4407233757535164,0,1,TN
2024.0,DET,MIA,5.0,Wednesday,Day,AL,NL,1.0,746472.0,0.234,0.3,0.385,0.685,682.0,3.63,1.16,0.244,0.3,0.378,0.678,637.0,4.75,1.38,0.007000029,1.0103245,-1.1199999,0.7642105,-0.22000003,0.8405797,-0.010000005,0.9590164,0,1,0.6126438203637263,1,0,FP
2024.0,CIN,MIA,7.0,Saturday,Day,NL,NL,0.0,746687.0,0.231,0.305,0.388,0.693,699.0,4.09,1.25,0.244,0.3,0.378,0.678,637.0,4.75,1.38,0.015000045,1.0221239,-0.65999985,0.8610527,-0.13,0.9057971,-0.012999997,0.9467213,1,1,0.6126438203637263,1,1,TP
2017.0,DET,HOU,7.0,Friday,Night,AL,AL,0.0,491634.0,0.258,0.324,0.424,0.748,735.0,5.36,1.5,0.282,0.346,0.478,0.823,896.0,4.12,1.27,-0.07499999,0.90887,1.2400002,1.3009709,0.23000002,1.1811024,-0.024000019,0.91489357,0,0,0.4407233757535164,0,1,TN
